prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?;unsafeActions
7;[3, 4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
8;[4, 5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);true;[east]
7;[2, 3, 4, 5, 6, 7, 8, 9];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
6;[1, 2, 3, 4, 5, 6, 7, 8];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true;[]
16;[11, 12, 13, 14, 15, 16, 17, 18, 22, 23, 24, 25, 26, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=5);true;[east, south, north]
6;[1, 2, 3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 16, 17, 18];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
7;[2, 3, 4, 5, 6, 7, 8, 9, 10, 13, 14, 15, 16, 17, 18, 19, 20];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
6;[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 13, 14, 15, 16, 17, 18, 19];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
7;[2, 3, 4, 5, 6, 7, 8, 9, 10, 13, 14, 15, 16, 17, 18, 19, 20];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
7;[2, 3, 4, 5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
6;[1, 2, 3, 4, 5, 6, 7, 8, 9];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=5);true;[east]
8;[2, 3, 4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);true;[east]
10;[3, 4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[4, 5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
9;[2, 3, 4, 5, 6, 7, 8, 9];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
10;[3, 4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[5, 6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[5, 6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[5, 6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[10];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=9);true;[]
20;[20, 30];east;[north, south, east, west];[south, east, west];(start=true,ax=1,ay=9);true;[north]
30;[50, 40, 30];east;[north, south, east, west];[south, east, west];(start=true,ax=2,ay=9);true;[north]
40;[50, 70, 40, 60];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=9);true;[]
50;[80, 50, 70, 60];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=9);true;[]
60;[80, 70, 90, 60];east;[north, south, east, west];[south, east, west];(start=true,ax=5,ay=9);true;[north]
70;[80, 70, 90];south;[north, south, east, west];[south, east, west];(start=true,ax=6,ay=9);true;[north]
70;[80, 70, 90];east;[north, south, east, west];[north, south, east, west];(start=true,ax=6,ay=9);true;[]
80;[80, 90];east;[north, south, east, west];[north, south, east, west];(start=true,ax=7,ay=9);true;[]
90;[90];east;[north, south, east, west];[north, south, east, west];(start=true,ax=8,ay=9);true;[]
100;[100];notApplicable;notApplicable;notApplicable;(start=true,ax=9,ay=9);true
